source,target,Type,Id,Label,Weight,6,7,5,Color,points
153772652,4858285077,Undirected,161052,,0.000227,588,50,0.049505,"""#000000""",
153772652,2244690269,Undirected,161066,,6.6e-05,170,0,0.0,"""#000000""",
153772652,2601816284,Undirected,161067,,0.04884,129537,27,0.020914,"""#000000""",
153772652,999025049968537601,Undirected,161071,,0.008463,21943,233,0.122632,"""#000000""",
153772652,199688609,Undirected,161074,,0.003536,9155,14,0.017136,"""#000000""",
153772652,1482247398,Undirected,161077,,0.002776,7250,13,0.005835,"""#000000""",
153772652,3150823720,Undirected,161080,,0.002752,7126,146,0.062904,"""#000000""",
153772652,223550648,Undirected,161083,,0.053625,206525,23,0.016837,"""#000000""",
153772652,3439001950,Undirected,161089,,0.013375,35292,48,0.053571,"""#000000""",
153772652,987299131310960640,Undirected,161090,,0.002094,5441,23,0.014286,"""#000000""",
153772652,279126844,Undirected,161092,,0.003996,10435,16,0.01837,"""#000000""",
153772652,304942388,Undirected,161094,,0.014063,38017,93,0.029932,"""#000000""",
153772652,1204502489829183489,Undirected,161096,,0.003135,8141,56,0.029182,"""#000000""",
153772652,3035615147,Undirected,161097,,0.006,15675,29,0.027307,"""#000000""",
153772652,280660563,Undirected,161099,,0.043382,115130,215,0.137732,"""#000000""",
153772652,967087600426209281,Undirected,161100,,0.277999,833615,209,0.113341,"""#000000""",
153772652,781239651088658432,Undirected,161103,,0.01372,35634,147,0.069242,"""#000000""",
153772652,306705942,Undirected,161119,,0.008578,22309,246,0.046777,"""#000000""",
153772652,3165093951,Undirected,161120,,0.010908,28432,23,0.023303,"""#000000""",
153772652,1543044643,Undirected,161122,,0.005315,13790,76,0.058462,"""#000000""",
153772652,264422961,Undirected,161129,,0.002861,7461,32,0.015633,"""#000000""",
153772652,887742723444420617,Undirected,161133,,0.120662,333573,126,0.087137,"""#000000""",
153772652,314461277,Undirected,161135,,0.00524,13700,67,0.041823,"""#000000""",
153772652,3044835988,Undirected,161137,,0.003013,7801,99,0.085714,"""#000000""",
153772652,225504722,Undirected,161138,,0.00445,11567,50,0.047483,"""#000000""",
153772652,408546169,Undirected,161141,,0.061028,179737,6,0.004942,"""#000000""",
153772652,995004347133169664,Undirected,161148,,0.002017,5278,30,0.004924,"""#000000""",
153772652,419654154,Undirected,161154,,0.00062,1605,11,0.009874,"""#000000""",
153772652,299317844,Undirected,161155,,0.000132,341,0,0.0,"""#000000""",
153772652,3064036168,Undirected,161157,,0.002094,5424,49,0.052017,"""#000000""",
153772652,97679847,Undirected,161162,,0.003584,9368,108,0.035702,"""#000000""",
153772652,1283006510939942912,Undirected,161163,,0.000387,1003,22,0.008587,"""#000000""",
153772652,3144351226,Undirected,161175,,0.003983,10324,65,0.056522,"""#000000""",
153772652,2244845957,Undirected,161177,,0.010954,28581,132,0.062118,"""#000000""",
153772652,255957302,Undirected,161179,,0.020367,61807,6,0.004615,"""#000000""",
153772652,1237056131933057024,Undirected,161180,,0.043731,123985,2,0.002331,"""#000000""",
153772652,1528442533,Undirected,161191,,0.005106,13333,133,0.075913,"""#000000""",
153772652,238122440,Undirected,161204,,0.00466,12101,39,0.027388,"""#000000""",
153772652,767308083282513920,Undirected,161208,,0.002061,5371,18,0.009672,"""#000000""",
153772652,3037304259,Undirected,161214,,0.006871,17814,90,0.073892,"""#000000""",
153772652,182383851,Undirected,161217,,0.01337,34750,121,0.064123,"""#000000""",
153772652,545965017,Undirected,161218,,0.044978,136587,110,0.036703,"""#000000""",
153772652,1080749127548452865,Undirected,161220,,0.00076,1969,3,0.002488,"""#000000""",
153772652,999127296492662784,Undirected,161223,,0.003996,10436,11,0.008172,"""#000000""",
153772652,3032470786,Undirected,161227,,0.007839,20508,77,0.070513,"""#000000""",
153772652,3041339741,Undirected,161230,,0.002359,6134,3,0.002331,"""#000000""",
153772652,511055428,Undirected,161232,,0.005358,14101,116,0.047875,"""#000000""",
153772652,169172894,Undirected,161235,,0.003785,9932,54,0.015566,"""#000000""",
153772652,264789274,Undirected,161239,,0.002325,6060,28,0.015184,"""#000000""",
153772652,184126072,Undirected,161247,,0.005429,14268,15,0.0078,"""#000000""",
153772652,3007237223,Undirected,161248,,0.000535,1386,13,0.011064,"""#000000""",
153772652,2164886426,Undirected,161251,,0.017602,46004,201,0.086266,"""#000000""",
153772652,1000838498402873346,Undirected,161252,,0.005785,15445,17,0.011425,"""#000000""",
153772652,792534068,Undirected,161254,,0.013399,34983,184,0.069909,"""#000000""",
153772652,4506437187,Undirected,161260,,0.000447,1155,60,0.057526,"""#000000""",
153772652,30873151,Undirected,161261,,0.00232,6043,36,0.024161,"""#000000""",
153772652,247855480,Undirected,161263,,0.001751,4534,104,0.071429,"""#000000""",
153772652,2726705524,Undirected,161266,,0.005692,15014,52,0.011883,"""#000000""",
153772652,2161985859,Undirected,161267,,0.005228,13561,84,0.073362,"""#000000""",
153772652,2924871509,Undirected,161270,,0.047931,126058,121,0.02142,"""#000000""",
153772652,1446426672,Undirected,161275,,0.002974,7744,12,0.01106,"""#000000""",
153772652,956609548378431491,Undirected,161279,,0.002121,5517,21,0.012963,"""#000000""",
153772652,2572997772,Undirected,161283,,0.000567,1469,21,0.01676,"""#000000""",
153772652,1237017980225179649,Undirected,161285,,0.002929,7616,81,0.022494,"""#000000""",
153772652,601912159,Undirected,161287,,0.007055,18556,7,0.003426,"""#000000""",
153772652,935150149894012929,Undirected,161293,,0.001828,4749,18,0.010843,"""#000000""",
153772652,998958619067670528,Undirected,161298,,0.006955,18089,34,0.023977,"""#000000""",
153772652,1670366851,Undirected,161299,,0.028052,103266,0,0.0,"""#000000""",
153772652,232134649,Undirected,161301,,0.013812,35951,150,0.078534,"""#000000""",
153772652,154993645,Undirected,161306,,0.026321,70399,169,0.104709,"""#000000""",
153772652,3185991771,Undirected,161307,,0.005034,13109,17,0.004087,"""#000000""",
153772652,364339889,Undirected,161309,,0.013988,36426,88,0.067022,"""#000000""",
153772652,3241446723,Undirected,161311,,0.006168,15985,45,0.026087,"""#000000""",
153772652,272578129,Undirected,161313,,0.002826,7362,21,0.008232,"""#000000""",
153772652,380373022,Undirected,161315,,0.008406,21926,296,0.063221,"""#000000""",
153772652,3697574715,Undirected,161316,,0.011934,31175,73,0.057891,"""#000000""",
153772652,3095453967,Undirected,161317,,0.00179,4680,1,0.001114,"""#000000""",
153772652,2232989053,Undirected,161320,,0.011669,30524,122,0.063017,"""#000000""",
153772652,1382837623,Undirected,161326,,0.006209,16091,110,0.059172,"""#000000""",
153772652,426820292,Undirected,161328,,0.003688,9623,70,0.031292,"""#000000""",
153772652,98080974,Undirected,161329,,0.048956,157293,35,0.01428,"""#000000""",
153772652,1045628150,Undirected,161331,,0.002461,6406,18,0.008863,"""#000000""",
153772652,804108324,Undirected,161332,,0.007346,19395,18,0.010682,"""#000000""",
153772652,1004082405785907201,Undirected,161348,,0.000809,2100,4,0.002309,"""#000000""",
153772652,2695238948,Undirected,161351,,0.014299,37914,144,0.099105,"""#000000""",
153772652,1672651009,Undirected,161352,,0.003587,9337,55,0.039511,"""#000000""",
153772652,3026601911,Undirected,161353,,0.003865,10010,95,0.061568,"""#000000""",
153772652,147704322,Undirected,161354,,0.01106,29098,186,0.061773,"""#000000""",
153772652,1926447882,Undirected,161358,,0.009695,25424,58,0.036547,"""#000000""",
153772652,810886674,Undirected,161359,,0.101507,278402,2,0.002587,"""#000000""",
153772652,625817927,Undirected,161364,,0.004069,10563,114,0.040569,"""#000000""",
153772652,2588180340,Undirected,161373,,0.014302,38487,15,0.007296,"""#000000""",
153772652,3362789511,Undirected,161375,,0.001256,3269,26,0.012207,"""#000000""",
153772652,226219067,Undirected,161377,,0.161955,455488,162,0.100684,"""#000000""",
153772652,2816737247,Undirected,161383,,0.039671,117390,64,0.015667,"""#000000""",
153772652,171889516,Undirected,161386,,0.003496,9234,0,0.0,"""#000000""",
153772652,3161272803,Undirected,161387,,0.00677,17562,24,0.027149,"""#000000""",
153772652,1568992358,Undirected,161391,,0.003823,9916,62,0.040656,"""#000000""",
153772652,3252737921,Undirected,161394,,0.002786,7290,5,0.004575,"""#000000""",
153772652,996843694643974144,Undirected,161407,,0.001637,4251,0,0.0,"""#000000""",
153772652,3071173073,Undirected,161409,,0.006195,16631,9,0.0072,"""#000000""",
153772652,1544049488,Undirected,161410,,0.006436,16700,50,0.037965,"""#000000""",
153772652,124147545,Undirected,161414,,0.027405,71901,92,0.103371,"""#000000""",
153772652,2369037194,Undirected,161415,,0.003133,8255,17,0.008947,"""#000000""",
153772652,221790511,Undirected,161422,,0.042005,130053,59,0.028809,"""#000000""",
153772652,965026736,Undirected,161426,,9.6e-05,249,15,0.010438,"""#000000""",
153772652,1000320137013153792,Undirected,161429,,0.002859,7544,11,0.008655,"""#000000""",
153772652,1487168742,Undirected,161430,,0.052345,141204,46,0.056442,"""#000000""",
153772652,100341775,Undirected,161437,,0.013464,35159,106,0.076812,"""#000000""",
153772652,3367695521,Undirected,161438,,0.001757,4570,19,0.010734,"""#000000""",
153772652,861427675,Undirected,161439,,0.006024,15642,61,0.062693,"""#000000""",
153772652,401909638,Undirected,161440,,0.000455,1180,38,0.031199,"""#000000""",
153772652,1632532027,Undirected,161442,,0.002263,5875,30,0.036232,"""#000000""",
153772652,1445709277,Undirected,161444,,0.011148,28953,105,0.097493,"""#000000""",
153772652,723931803522859010,Undirected,161449,,0.001792,4657,10,0.005181,"""#000000""",
153772652,730951333008838656,Undirected,161452,,0.002674,6976,5,0.002936,"""#000000""",
153772652,724802407,Undirected,161455,,0.009067,23748,15,0.017401,"""#000000""",
153772652,773811853,Undirected,161456,,0.003789,9996,43,0.030453,"""#000000""",
153772652,523345312,Undirected,161457,,0.002998,7811,20,0.007443,"""#000000""",
153772652,376706828,Undirected,161459,,0.005867,15218,67,0.058618,"""#000000""",
153772652,183979676,Undirected,161471,,0.019174,50597,72,0.045369,"""#000000""",
153772652,2706921675,Undirected,161472,,0.00224,5892,15,0.01269,"""#000000""",
153772652,3228821009,Undirected,161477,,0.00976,25327,225,0.091538,"""#000000""",
153772652,76691248,Undirected,161478,,0.063258,248438,266,0.033442,"""#000000""",
153772652,1000651455324475393,Undirected,161480,,0.001659,4332,7,0.003948,"""#000000""",
153772652,737302248338952193,Undirected,161498,,0.307509,1321086,52,0.049952,"""#000000""",
153772652,1067402047333515270,Undirected,161504,,0.000871,2263,11,0.006366,"""#000000""",
153772652,17137978,Undirected,161506,,0.007818,20665,111,0.040689,"""#000000""",
153772652,123643764,Undirected,161507,,0.00184,4781,39,0.020155,"""#000000""",
153772652,3179706743,Undirected,161509,,0.002605,6787,22,0.011179,"""#000000""",
153772652,180332824,Undirected,161516,,0.095527,273911,260,0.173681,"""#000000""",
153772652,268192154,Undirected,161517,,0.008006,21169,23,0.011813,"""#000000""",
153772652,578351935,Undirected,161518,,0.011862,31125,72,0.052364,"""#000000""",
153772652,264708131,Undirected,161522,,0.003394,8875,7,0.005208,"""#000000""",
153772652,2475594248,Undirected,161524,,6.8e-05,175,34,0.0425,"""#000000""",
153772652,956566720810012672,Undirected,161533,,0.002999,7765,54,0.056485,"""#000000""",
153772652,90854551,Undirected,161534,,0.034416,90038,165,0.08567,"""#000000""",
153772652,993421747,Undirected,161535,,0.002967,7690,87,0.059753,"""#000000""",
153772652,4259008427,Undirected,161538,,0.003273,8474,108,0.079412,"""#000000""",
153772652,215809146,Undirected,161540,,0.001851,4804,9,0.006565,"""#000000""",
153772652,2495371144,Undirected,161544,,0.002076,5437,15,0.008945,"""#000000""",
153772652,1325784085365739528,Undirected,161548,,0.000914,2371,21,0.009906,"""#000000""",
153772652,266465955,Undirected,161551,,0.002288,5986,6,0.004115,"""#000000""",
153772652,270801269,Undirected,161552,,0.013785,36050,138,0.087452,"""#000000""",
153772652,264907328,Undirected,161556,,0.003136,8138,136,0.116438,"""#000000""",
153772652,300475562,Undirected,161557,,0.00213,5557,25,0.011328,"""#000000""",
153772652,1242737149822275587,Undirected,161562,,0.074883,199431,141,0.025711,"""#000000""",
257152957,1000711065808920576,Undirected,162292,,0.00194,48,8,0.002596,"""#000000""",
257152957,524380635,Undirected,162296,,0.001868,191,34,0.011636,"""#000000""",
257152957,3138315401,Undirected,162304,,0.006231,196,71,0.023309,"""#000000""",
257152957,3370821759,Undirected,162307,,0.006439,741,20,0.006006,"""#000000""",
257152957,450826263,Undirected,162309,,0.062752,1309,242,0.090705,"""#000000""",
257152957,1627828717,Undirected,162318,,0.060981,2708,412,0.09043,"""#000000""",
257152957,300237904,Undirected,162322,,0.007756,390,6,0.002433,"""#000000""",
257152957,3105614560,Undirected,162325,,0.001626,185,13,0.005827,"""#000000""",
257152957,2272718228,Undirected,162328,,0.007673,196,24,0.003573,"""#000000""",
257152957,81161411,Undirected,162332,,0.001122,508,7,0.002701,"""#000000""",
257152957,69746849,Undirected,162342,,0.004575,209,91,0.028455,"""#000000""",
257152957,1060502095990796289,Undirected,162360,,0.022657,973,89,0.038746,"""#000000""",
257152957,243705279,Undirected,162365,,0.077984,1843,418,0.174094,"""#000000""",
257152957,798807248948449280,Undirected,162368,,0.006892,279,33,0.009703,"""#000000""",
257152957,3172582042,Undirected,162370,,0.001903,21,7,0.003534,"""#000000""",
257152957,168590973,Undirected,162371,,0.040929,3595,403,0.160878,"""#000000""",
257152957,2742816914,Undirected,162376,,0.015324,221,173,0.081642,"""#000000""",
257152957,2961879346,Undirected,162380,,0.084825,1493,264,0.128592,"""#000000""",
257152957,2846467731,Undirected,162383,,0.008359,316,70,0.019909,"""#000000""",
257152957,705374632451383296,Undirected,162386,,0.069785,1216,298,0.093564,"""#000000""",
257152957,1216676873209569280,Undirected,162387,,0.000696,9,7,0.002571,"""#000000""",
257152957,2282508158,Undirected,162390,,0.025738,2872,372,0.13007,"""#000000""",
257152957,239506930,Undirected,162394,,0.062686,1794,533,0.170179,"""#000000""",
257152957,2694318701,Undirected,162396,,0.063396,2754,419,0.175314,"""#000000""",
257152957,2590027648,Undirected,162399,,0.076465,2684,902,0.205,"""#000000""",
257152957,989111628082892800,Undirected,162400,,0.007382,206,10,0.004062,"""#000000""",
257152957,1392547852266655744,Undirected,162404,,0.002913,71,4,0.00197,"""#000000""",
257152957,293604809,Undirected,162408,,0.008304,698,4,0.001554,"""#000000""",
257152957,98396809,Undirected,162410,,0.038237,2106,8,0.004077,"""#000000""",
257152957,2906863019,Undirected,162414,,0.049022,2413,432,0.142105,"""#000000""",
257152957,342060869,Undirected,162416,,0.007544,185,40,0.016508,"""#000000""",
257152957,4672987632,Undirected,162421,,0.075727,2080,372,0.154485,"""#000000""",
257152957,161208090,Undirected,162424,,0.061544,1601,382,0.161933,"""#000000""",
257152957,608390492,Undirected,162426,,0.007941,155,72,0.022339,"""#000000""",
257152957,1600967762,Undirected,162428,,0.011978,6417,114,0.057576,"""#000000""",
257152957,3149485661,Undirected,162429,,0.001681,164,10,0.003534,"""#000000""",
257152957,2343697842,Undirected,162430,,0.027273,879,62,0.02822,"""#000000""",
257152957,3647848573,Undirected,162434,,0.045866,2596,368,0.148089,"""#000000""",
257152957,230166314,Undirected,162440,,0.032347,2198,122,0.059951,"""#000000""",
257152957,296398329,Undirected,162441,,0.072825,2478,578,0.225253,"""#000000""",
257152957,614120905,Undirected,162448,,0.060183,1068,279,0.120414,"""#000000""",
257152957,1030145626749759489,Undirected,162454,,0.005283,93,22,0.010223,"""#000000""",
257152957,340235114,Undirected,162456,,0.005796,414,10,0.004333,"""#000000""",
257152957,282930186,Undirected,162457,,0.003656,341,23,0.006408,"""#000000""",
257152957,255706635,Undirected,162465,,0.103168,3344,825,0.103513,"""#000000""",
257152957,2178290473,Undirected,162466,,0.002656,180,0,0.0,"""#000000""",
257152957,1510793054,Undirected,162467,,0.007306,222,8,0.003465,"""#000000""",
257152957,145948187,Undirected,162468,,0.020064,5051,206,0.096714,"""#000000""",
257152957,541024754,Undirected,162470,,0.03507,2013,3,0.001529,"""#000000""",
257152957,845495948,Undirected,162472,,0.000789,99,32,0.006841,"""#000000""",
257152957,473908284,Undirected,162476,,0.00573,162,5,0.000612,"""#000000""",
257152957,3028678156,Undirected,162480,,0.018908,230,73,0.03672,"""#000000""",
257152957,3101756981,Undirected,162482,,0.06808,4761,732,0.268525,"""#000000""",
257152957,226587468,Undirected,162487,,0.010945,257,88,0.027077,"""#000000""",
257152957,3021253366,Undirected,162500,,0.008239,141,24,0.003052,"""#000000""",
257152957,590346965,Undirected,162501,,0.000747,4082,11,0.003501,"""#000000""",
257152957,4858285077,Undirected,162505,,0.006357,74,64,0.029291,"""#000000""",
257152957,2244690269,Undirected,162519,,0.001564,18,0,0.0,"""#000000""",
257152957,2601816284,Undirected,162520,,0.008957,1833,48,0.01952,"""#000000""",
257152957,999025049968537601,Undirected,162524,,0.067534,2487,553,0.199711,"""#000000""",
257152957,199688609,Undirected,162527,,0.055137,1207,38,0.019173,"""#000000""",
257152957,1482247398,Undirected,162530,,0.008174,352,19,0.00557,"""#000000""",
257152957,3150823720,Undirected,162533,,0.129462,2408,382,0.116677,"""#000000""",
257152957,223550648,Undirected,162536,,0.000878,1301,14,0.00546,"""#000000""",
257152957,3439001950,Undirected,162542,,0.029725,2844,140,0.070246,"""#000000""",
257152957,987299131310960640,Undirected,162543,,0.008042,232,36,0.012922,"""#000000""",
257152957,279126844,Undirected,162545,,0.031141,1409,68,0.033865,"""#000000""",
257152957,304942388,Undirected,162547,,0.005131,847,70,0.016207,"""#000000""",
257152957,1204502489829183489,Undirected,162549,,0.009102,268,51,0.016383,"""#000000""",
257152957,3035615147,Undirected,162550,,0.009098,478,54,0.024259,"""#000000""",
257152957,280660563,Undirected,162552,,0.028814,5424,637,0.273625,"""#000000""",
257152957,967087600426209281,Undirected,162553,,0.004896,6124,600,0.227101,"""#000000""",
257152957,781239651088658432,Undirected,162556,,0.049844,2732,501,0.169371,"""#000000""",
257152957,306705942,Undirected,162571,,0.068287,3056,858,0.147019,"""#000000""",
257152957,3165093951,Undirected,162572,,0.023251,1353,58,0.02709,"""#000000""",
257152957,1543044643,Undirected,162574,,0.053637,1670,303,0.133952,"""#000000""",
257152957,264422961,Undirected,162581,,0.010189,399,33,0.010201,"""#000000""",
257152957,887742723444420617,Undirected,162585,,0.012267,6335,449,0.194204,"""#000000""",
257152957,314461277,Undirected,162587,,0.003774,198,44,0.015636,"""#000000""",
257152957,3044835988,Undirected,162589,,0.112301,2140,295,0.137337,"""#000000""",
257152957,225504722,Undirected,162590,,0.026953,936,56,0.025045,"""#000000""",
257152957,408546169,Undirected,162593,,0.003035,1663,8,0.003332,"""#000000""",
257152957,995004347133169664,Undirected,162600,,0.001792,84,22,0.003018,"""#000000""",
257152957,419654154,Undirected,162606,,0.007561,120,6,0.0026,"""#000000""",
257152957,299317844,Undirected,162607,,0.000836,10,0,0.0,"""#000000""",
257152957,3064036168,Undirected,162609,,0.073495,1402,101,0.048581,"""#000000""",
257152957,97679847,Undirected,162614,,0.010072,478,75,0.01766,"""#000000""",
257152957,1283006510939942912,Undirected,162615,,0.000161,3,2,0.00053,"""#000000""",
257152957,3144351226,Undirected,162627,,0.068137,1736,350,0.170399,"""#000000""",
257152957,2244845957,Undirected,162629,,0.023285,1418,152,0.046145,"""#000000""",
257152957,255957302,Undirected,162631,,0.000718,374,3,0.001204,"""#000000""",
257152957,1237056131933057024,Undirected,162632,,0.002259,865,4,0.001956,"""#000000""",
257152957,1528442533,Undirected,162643,,0.044374,2099,460,0.175976,"""#000000""",
257152957,238122440,Undirected,162656,,0.026463,868,87,0.033918,"""#000000""",
257152957,767308083282513920,Undirected,162660,,0.001897,69,14,0.004584,"""#000000""",
257152957,3037304259,Undirected,162666,,0.093743,3019,416,0.199904,"""#000000""",
257152957,182383851,Undirected,162669,,0.045373,2539,432,0.156239,"""#000000""",
257152957,545965017,Undirected,162670,,0.002722,1623,143,0.034433,"""#000000""",
257152957,1080749127548452865,Undirected,162672,,0.003308,61,10,0.004188,"""#000000""",
257152957,999127296492662784,Undirected,162675,,0.008226,382,7,0.002757,"""#000000""",
257152957,3032470786,Undirected,162679,,0.048473,2835,166,0.07573,"""#000000""",
257152957,3041339741,Undirected,162682,,0.008736,265,5,0.002021,"""#000000""",
257152957,511055428,Undirected,162684,,0.003956,278,38,0.010298,"""#000000""",
257152957,169172894,Undirected,162687,,0.005266,307,58,0.012462,"""#000000""",
257152957,264789274,Undirected,162691,,0.009206,334,8,0.00262,"""#000000""",
257152957,184126072,Undirected,162699,,0.005576,371,11,0.00353,"""#000000""",
257152957,3007237223,Undirected,162700,,0.001905,36,8,0.003377,"""#000000""",
257152957,2164886426,Undirected,162703,,0.041941,3388,760,0.256757,"""#000000""",
257152957,1000838498402873346,Undirected,162704,,0.001301,143,5,0.001859,"""#000000""",
257152957,792534068,Undirected,162706,,0.070514,4643,742,0.227398,"""#000000""",
257152957,4506437187,Undirected,162712,,0.045863,541,223,0.107782,"""#000000""",
257152957,30873151,Undirected,162713,,0.008352,293,25,0.009294,"""#000000""",
257152957,247855480,Undirected,162715,,0.086136,1475,276,0.111605,"""#000000""",
257152957,2726705524,Undirected,162718,,0.005615,431,64,0.011525,"""#000000""",
257152957,2161985859,Undirected,162719,,0.114485,3284,325,0.15528,"""#000000""",
257152957,2924871509,Undirected,162722,,0.02036,3606,476,0.073423,"""#000000""",
257152957,1446426672,Undirected,162727,,0.006337,227,7,0.003072,"""#000000""",
257152957,956609548378431491,Undirected,162731,,0.006964,219,20,0.007117,"""#000000""",
257152957,2572997772,Undirected,162735,,0.005489,87,17,0.00695,"""#000000""",
257152957,1237017980225179649,Undirected,162737,,0.004915,158,50,0.010371,"""#000000""",
257152957,601912159,Undirected,162739,,0.006067,443,4,0.001236,"""#000000""",
257152957,935150149894012929,Undirected,162745,,0.008831,239,19,0.006671,"""#000000""",
257152957,998958619067670528,Undirected,162750,,0.023649,1008,87,0.034064,"""#000000""",
257152957,1670366851,Undirected,162751,,0.000594,718,0,0.0,"""#000000""",
257152957,232134649,Undirected,162753,,0.066974,3986,602,0.227427,"""#000000""",
257152957,154993645,Undirected,162758,,0.023423,3883,315,0.118555,"""#000000""",
257152957,3185991771,Undirected,162759,,0.020829,850,52,0.009785,"""#000000""",
257152957,364339889,Undirected,162761,,0.071273,4341,385,0.174603,"""#000000""",
257152957,3241446723,Undirected,162763,,0.073913,2223,323,0.122534,"""#000000""",
257152957,272578129,Undirected,162765,,0.011298,412,34,0.009123,"""#000000""",
257152957,380373022,Undirected,162767,,0.04126,2184,854,0.160738,"""#000000""",
257152957,3697574715,Undirected,162768,,0.053952,3488,350,0.161068,"""#000000""",
257152957,3095453967,Undirected,162769,,0.001759,77,0,0.0,"""#000000""",
257152957,2232989053,Undirected,162772,,0.0228,1583,120,0.038375,"""#000000""",
257152957,1382837623,Undirected,162778,,0.06226,1897,420,0.153397,"""#000000""",
257152957,426820292,Undirected,162780,,0.002571,111,27,0.007783,"""#000000""",
257152957,98080974,Undirected,162781,,0.002115,1678,29,0.007954,"""#000000""",
257152957,1045628150,Undirected,162783,,0.007598,253,17,0.005278,"""#000000""",
257152957,804108324,Undirected,162784,,0.008042,672,20,0.006964,"""#000000""",
257152957,1004082405785907201,Undirected,162800,,0.002673,60,6,0.002055,"""#000000""",
257152957,2695238948,Undirected,162803,,0.030655,3396,430,0.182513,"""#000000""",
257152957,1672651009,Undirected,162804,,0.013307,487,126,0.050199,"""#000000""",
257152957,3026601911,Undirected,162805,,0.142477,3056,290,0.114308,"""#000000""",
257152957,147704322,Undirected,162806,,0.008807,740,250,0.060445,"""#000000""",
257152957,1926447882,Undirected,162810,,0.036435,2551,122,0.044985,"""#000000""",
257152957,810886674,Undirected,162811,,0.014112,6203,2,0.001019,"""#000000""",
257152957,625817927,Undirected,162816,,0.063398,1844,454,0.124078,"""#000000""",
257152957,2588180340,Undirected,162825,,0.003906,600,19,0.005862,"""#000000""",
257152957,3362789511,Undirected,162827,,0.002015,61,17,0.005108,"""#000000""",
257152957,226219067,Undirected,162829,,0.010366,7106,469,0.188278,"""#000000""",
257152957,2816737247,Undirected,162835,,0.002659,1329,66,0.012519,"""#000000""",
257152957,171889516,Undirected,162838,,0.001515,114,0,0.0,"""#000000""",
257152957,3161272803,Undirected,162839,,0.090152,2988,10,0.004792,"""#000000""",
257152957,1568992358,Undirected,162843,,0.062677,1683,230,0.090338,"""#000000""",
257152957,3252737921,Undirected,162846,,0.010943,523,27,0.011947,"""#000000""",
257152957,996843694643974144,Undirected,162859,,0.008607,217,7,0.002778,"""#000000""",
257152957,3071173073,Undirected,162861,,0.001761,221,5,0.002047,"""#000000""",
257152957,1544049488,Undirected,162862,,0.095589,3168,59,0.023628,"""#000000""",
257152957,124147545,Undirected,162866,,0.012595,1495,129,0.063173,"""#000000""",
257152957,2369037194,Undirected,162867,,0.002008,136,4,0.001289,"""#000000""",
257152957,221790511,Undirected,162874,,0.001901,1235,40,0.012285,"""#000000""",
257152957,965026736,Undirected,162878,,0.000158,2,10,0.003801,"""#000000""",
257152957,1000320137013153792,Undirected,162881,,0.00133,94,12,0.00488,"""#000000""",
257152957,1487168742,Undirected,162882,,0.014325,3720,67,0.033787,"""#000000""",
257152957,100341775,Undirected,162889,,0.060021,4032,313,0.132515,"""#000000""",
257152957,3367695521,Undirected,162890,,0.00831,244,32,0.010862,"""#000000""",
257152957,861427675,Undirected,162891,,0.082303,2816,96,0.045134,"""#000000""",
257152957,401909638,Undirected,162892,,0.007793,164,105,0.044872,"""#000000""",
257152957,1632532027,Undirected,162894,,0.055804,1433,60,0.030196,"""#000000""",
257152957,1445709277,Undirected,162896,,0.080053,3771,223,0.103818,"""#000000""",
257152957,723931803522859010,Undirected,162901,,0.007948,221,15,0.004817,"""#000000""",
257152957,730951333008838656,Undirected,162904,,0.005559,224,8,0.002769,"""#000000""",
257152957,724802407,Undirected,162907,,0.040755,2651,56,0.027861,"""#000000""",
257152957,773811853,Undirected,162908,,0.002846,207,46,0.017706,"""#000000""",
257152957,523345312,Undirected,162909,,0.007778,292,33,0.008543,"""#000000""",
257152957,376706828,Undirected,162911,,0.056504,1800,291,0.138046,"""#000000""",
257152957,183979676,Undirected,162923,,0.040508,4440,408,0.167213,"""#000000""",
257152957,2706921675,Undirected,162924,,0.002095,128,12,0.005055,"""#000000""",
257152957,3228821009,Undirected,162929,,0.072748,3044,555,0.16732,"""#000000""",
257152957,76691248,Undirected,162930,,0.00134,2141,407,0.045212,"""#000000""",
257152957,1000651455324475393,Undirected,162932,,0.00204,81,7,0.002363,"""#000000""",
257152957,737302248338952193,Undirected,162950,,0.00275,8341,309,0.156614,"""#000000""",
257152957,1067402047333515270,Undirected,162956,,0.001643,42,11,0.003771,"""#000000""",
257152957,17137978,Undirected,162958,,0.005314,468,76,0.019231,"""#000000""",
257152957,123643764,Undirected,162959,,0.003917,107,35,0.011189,"""#000000""",
257152957,3179706743,Undirected,162961,,0.010805,394,20,0.006331,"""#000000""",
257152957,180332824,Undirected,162968,,0.010338,5791,357,0.137891,"""#000000""",
257152957,268192154,Undirected,162969,,0.008249,737,34,0.01088,"""#000000""",
257152957,578351935,Undirected,162970,,0.02112,1649,130,0.051875,"""#000000""",
257152957,264708131,Undirected,162974,,0.010525,504,22,0.008737,"""#000000""",
257152957,2475594248,Undirected,162976,,0.002689,30,53,0.026904,"""#000000""",
257152957,956566720810012672,Undirected,162985,,0.059362,1207,197,0.098402,"""#000000""",
257152957,90854551,Undirected,162986,,0.03271,4146,463,0.164359,"""#000000""",
257152957,993421747,Undirected,162987,,0.085001,1877,396,0.169521,"""#000000""",
257152957,4259008427,Undirected,162990,,0.112181,2260,417,0.186161,"""#000000""",
257152957,215809146,Undirected,162992,,0.016283,404,14,0.005479,"""#000000""",
