source,target,Type,Id,Label,Weight,6,7,5,Color,points
2694318701,3150823720,Undirected,234285,,0.048245,2097,160,0.067199,"""#000000""",
2694318701,3439001950,Undirected,234294,,0.04399,5186,90,0.096983,"""#000000""",
2694318701,987299131310960640,Undirected,234295,,0.010817,574,16,0.009462,"""#000000""",
2694318701,279126844,Undirected,234297,,0.016864,1181,42,0.045702,"""#000000""",
2694318701,304942388,Undirected,234299,,0.009133,1724,23,0.007075,"""#000000""",
2694318701,280660563,Undirected,234304,,0.054922,11361,345,0.229236,"""#000000""",
2694318701,967087600426209281,Undirected,234305,,0.021146,26537,377,0.215429,"""#000000""",
2694318701,3165093951,Undirected,234324,,0.053396,4263,31,0.02944,"""#000000""",
2694318701,887742723444420617,Undirected,234337,,0.046944,24541,283,0.20763,"""#000000""",
2694318701,314461277,Undirected,234339,,0.006872,527,12,0.006932,"""#000000""",
2694318701,408546169,Undirected,234345,,0.005935,3387,1,0.000773,"""#000000""",
2694318701,419654154,Undirected,234358,,0.004957,200,3,0.002508,"""#000000""",
2694318701,3064036168,Undirected,234361,,0.033531,1461,62,0.061815,"""#000000""",
2694318701,97679847,Undirected,234366,,0.01068,766,29,0.009125,"""#000000""",
2694318701,2244845957,Undirected,234381,,0.049306,4082,74,0.032787,"""#000000""",
2694318701,255957302,Undirected,234383,,0.001893,1031,2,0.001451,"""#000000""",
2694318701,1237056131933057024,Undirected,234384,,0.00644,2613,0,0.0,"""#000000""",
2694318701,238122440,Undirected,234408,,0.041481,2319,47,0.031544,"""#000000""",
2694318701,545965017,Undirected,234422,,0.006182,3825,62,0.019878,"""#000000""",
2694318701,1080749127548452865,Undirected,234424,,0.004925,211,2,0.001561,"""#000000""",
2694318701,3032470786,Undirected,234431,,0.068389,5497,103,0.090351,"""#000000""",
2694318701,3041339741,Undirected,234434,,0.012242,667,2,0.001468,"""#000000""",
2694318701,169172894,Undirected,234439,,0.003245,269,22,0.006154,"""#000000""",
2694318701,184126072,Undirected,234451,,0.012051,1089,3,0.001493,"""#000000""",
2694318701,2164886426,Undirected,234455,,0.058306,5990,361,0.160873,"""#000000""",
2694318701,1000838498402873346,Undirected,234456,,0.003766,505,0,0.0,"""#000000""",
2694318701,792534068,Undirected,234458,,0.107082,9193,407,0.163915,"""#000000""",
2694318701,30873151,Undirected,234465,,0.005452,325,10,0.006289,"""#000000""",
2694318701,247855480,Undirected,234467,,0.024646,1038,154,0.104054,"""#000000""",
2694318701,2726705524,Undirected,234470,,0.01115,1122,22,0.004911,"""#000000""",
2694318701,1446426672,Undirected,234479,,0.010471,628,2,0.001711,"""#000000""",
2694318701,956609548378431491,Undirected,234483,,0.011769,654,7,0.004098,"""#000000""",
2694318701,2572997772,Undirected,234487,,0.005638,227,6,0.004471,"""#000000""",
2694318701,232134649,Undirected,234505,,0.101222,8094,344,0.192179,"""#000000""",
2694318701,3241446723,Undirected,234515,,0.130163,6548,251,0.157564,"""#000000""",
2694318701,272578129,Undirected,234517,,0.008702,530,23,0.008769,"""#000000""",
2694318701,3697574715,Undirected,234520,,0.066307,5764,265,0.231846,"""#000000""",
2694318701,3095453967,Undirected,234521,,0.001464,100,0,0.0,"""#000000""",
2694318701,1382837623,Undirected,234530,,0.122879,6229,305,0.175489,"""#000000""",
2694318701,426820292,Undirected,234532,,0.005097,344,7,0.002949,"""#000000""",
2694318701,1045628150,Undirected,234535,,0.012758,732,5,0.002361,"""#000000""",
2694318701,804108324,Undirected,234536,,0.011398,1226,9,0.00509,"""#000000""",
2694318701,1926447882,Undirected,234562,,0.026682,2524,48,0.028725,"""#000000""",
2694318701,810886674,Undirected,234563,,0.035809,16259,2,0.002361,"""#000000""",
2694318701,625817927,Undirected,234568,,0.061365,3208,269,0.098571,"""#000000""",
2694318701,2588180340,Undirected,234577,,0.006814,1210,8,0.003744,"""#000000""",
2694318701,3362789511,Undirected,234579,,0.003217,176,11,0.004957,"""#000000""",
2694318701,2816737247,Undirected,234587,,0.00703,3670,29,0.006915,"""#000000""",
2694318701,171889516,Undirected,234590,,0.002629,262,0,0.0,"""#000000""",
2694318701,1568992358,Undirected,234595,,0.047037,2385,142,0.093483,"""#000000""",
2694318701,996843694643974144,Undirected,234611,,0.011351,561,2,0.001418,"""#000000""",
2694318701,1544049488,Undirected,234614,,0.043013,2510,18,0.012649,"""#000000""",
2694318701,2369037194,Undirected,234619,,0.004096,377,2,0.001006,"""#000000""",
2694318701,965026736,Undirected,234630,,0.000349,13,5,0.003287,"""#000000""",
2694318701,100341775,Undirected,234641,,0.080676,7149,212,0.15727,"""#000000""",
2694318701,3367695521,Undirected,234642,,0.008547,459,9,0.004854,"""#000000""",
2694318701,401909638,Undirected,234644,,0.004588,209,47,0.036633,"""#000000""",
2694318701,1632532027,Undirected,234646,,0.021289,1077,45,0.050733,"""#000000""",
2694318701,730951333008838656,Undirected,234656,,0.008837,570,4,0.00225,"""#000000""",
2694318701,773811853,Undirected,234660,,0.003892,378,21,0.013926,"""#000000""",
2694318701,376706828,Undirected,234663,,0.099919,5288,233,0.221694,"""#000000""",
2694318701,76691248,Undirected,234682,,0.003424,5545,141,0.017294,"""#000000""",
2694318701,17137978,Undirected,234710,,0.005969,671,27,0.009356,"""#000000""",
2694318701,123643764,Undirected,234711,,0.005766,298,13,0.006388,"""#000000""",
2694318701,3179706743,Undirected,234713,,0.006193,378,10,0.004869,"""#000000""",
2694318701,180332824,Undirected,234720,,0.02099,12140,135,0.079599,"""#000000""",
2694318701,578351935,Undirected,234722,,0.040769,4085,65,0.044643,"""#000000""",
2694318701,4259008427,Undirected,234742,,0.072536,3176,219,0.165533,"""#000000""",
2694318701,266465955,Undirected,234755,,0.002885,205,7,0.004572,"""#000000""",
2694318701,300475562,Undirected,234761,,0.003282,210,13,0.005669,"""#000000""",
2694318701,1242737149822275587,Undirected,234766,,0.048935,14550,362,0.067828,"""#000000""",
989111628082892800,293604809,Undirected,236621,,0.034767,3065,23,0.020852,"""#000000""",
989111628082892800,98396809,Undirected,236623,,0.005164,327,2,0.003876,"""#000000""",
989111628082892800,2906863019,Undirected,236627,,0.008067,465,11,0.005475,"""#000000""",
989111628082892800,161208090,Undirected,236637,,0.007806,264,15,0.011774,"""#000000""",
989111628082892800,1600967762,Undirected,236641,,0.004346,2374,3,0.004695,"""#000000""",
989111628082892800,2343697842,Undirected,236643,,0.018528,720,6,0.007491,"""#000000""",
989111628082892800,230166314,Undirected,236653,,0.004181,319,9,0.012931,"""#000000""",
989111628082892800,296398329,Undirected,236654,,0.007833,334,10,0.005945,"""#000000""",
989111628082892800,282930186,Undirected,236670,,0.035647,3445,64,0.030534,"""#000000""",
989111628082892800,255706635,Undirected,236678,,0.00562,236,12,0.001637,"""#000000""",
989111628082892800,145948187,Undirected,236681,,0.004483,1175,4,0.004545,"""#000000""",
989111628082892800,541024754,Undirected,236683,,0.00574,376,1,0.001953,"""#000000""",
989111628082892800,473908284,Undirected,236689,,0.033978,1147,19,0.002833,"""#000000""",
989111628082892800,3028678156,Undirected,236693,,0.001114,21,6,0.00995,"""#000000""",
989111628082892800,3101756981,Undirected,236695,,0.009892,795,20,0.01007,"""#000000""",
989111628082892800,2244690269,Undirected,236732,,0.003065,55,1,0.001783,"""#000000""",
989111628082892800,999025049968537601,Undirected,236737,,0.009192,417,20,0.010811,"""#000000""",
989111628082892800,199688609,Undirected,236740,,0.00729,214,2,0.003534,"""#000000""",
989111628082892800,1482247398,Undirected,236743,,0.030618,1482,27,0.013839,"""#000000""",
989111628082892800,3150823720,Undirected,236746,,0.006594,180,16,0.007313,"""#000000""",
989111628082892800,3439001950,Undirected,236755,,0.004362,456,5,0.007396,"""#000000""",
989111628082892800,987299131310960640,Undirected,236756,,0.037771,1294,32,0.023916,"""#000000""",
989111628082892800,279126844,Undirected,236758,,0.002585,137,2,0.003215,"""#000000""",
989111628082892800,304942388,Undirected,236760,,0.02589,4351,76,0.026564,"""#000000""",
989111628082892800,280660563,Undirected,236765,,0.005547,1104,12,0.007995,"""#000000""",
989111628082892800,967087600426209281,Undirected,236766,,0.003151,3969,7,0.003926,"""#000000""",
989111628082892800,3165093951,Undirected,236786,,0.015022,977,2,0.002685,"""#000000""",
989111628082892800,887742723444420617,Undirected,236799,,0.004662,2456,7,0.005376,"""#000000""",
989111628082892800,314461277,Undirected,236801,,0.027238,1568,45,0.033064,"""#000000""",
989111628082892800,408546169,Undirected,236807,,0.023049,12527,95,0.110209,"""#000000""",
989111628082892800,419654154,Undirected,236820,,0.022349,491,18,0.021327,"""#000000""",
989111628082892800,3064036168,Undirected,236823,,0.006273,168,5,0.006916,"""#000000""",
989111628082892800,97679847,Undirected,236828,,0.036501,1916,71,0.025366,"""#000000""",
989111628082892800,2244845957,Undirected,236843,,0.018539,1252,54,0.027835,"""#000000""",
989111628082892800,255957302,Undirected,236845,,0.008216,4299,21,0.020548,"""#000000""",
989111628082892800,1237056131933057024,Undirected,236846,,0.013209,5088,0,0.0,"""#000000""",
989111628082892800,238122440,Undirected,236870,,0.015894,628,5,0.004184,"""#000000""",
989111628082892800,545965017,Undirected,236884,,0.012913,7706,84,0.030435,"""#000000""",
989111628082892800,1080749127548452865,Undirected,236886,,0.02382,581,16,0.017204,"""#000000""",
989111628082892800,3032470786,Undirected,236893,,0.007146,481,7,0.007786,"""#000000""",
989111628082892800,3041339741,Undirected,236896,,0.04762,1685,17,0.016832,"""#000000""",
989111628082892800,169172894,Undirected,236901,,0.022371,1424,83,0.026125,"""#000000""",
989111628082892800,184126072,Undirected,236913,,0.041682,2936,41,0.025092,"""#000000""",
989111628082892800,2164886426,Undirected,236917,,0.006295,567,19,0.008448,"""#000000""",
989111628082892800,1000838498402873346,Undirected,236918,,0.007506,868,23,0.018868,"""#000000""",
989111628082892800,792534068,Undirected,236920,,0.009325,711,22,0.008692,"""#000000""",
989111628082892800,30873151,Undirected,236927,,0.02388,976,37,0.030179,"""#000000""",
989111628082892800,247855480,Undirected,236929,,0.004608,115,7,0.005426,"""#000000""",
989111628082892800,2726705524,Undirected,236932,,0.035406,2861,75,0.018337,"""#000000""",
989111628082892800,1446426672,Undirected,236941,,0.219113,7642,101,0.13779,"""#000000""",
989111628082892800,956609548378431491,Undirected,236945,,0.039947,1465,43,0.03221,"""#000000""",
989111628082892800,2572997772,Undirected,236949,,0.02568,561,31,0.031633,"""#000000""",
989111628082892800,232134649,Undirected,236967,,0.007777,540,7,0.003911,"""#000000""",
989111628082892800,3241446723,Undirected,236977,,0.008559,329,3,0.001995,"""#000000""",
989111628082892800,272578129,Undirected,236979,,0.031946,1342,23,0.010061,"""#000000""",
989111628082892800,3697574715,Undirected,236982,,0.007236,536,8,0.007526,"""#000000""",
989111628082892800,3095453967,Undirected,236983,,0.003529,177,7,0.011129,"""#000000""",
989111628082892800,1382837623,Undirected,236992,,0.007079,273,7,0.00412,"""#000000""",
989111628082892800,426820292,Undirected,236994,,0.016175,792,60,0.030242,"""#000000""",
989111628082892800,1045628150,Undirected,236997,,0.043136,1655,41,0.023496,"""#000000""",
989111628082892800,804108324,Undirected,236998,,0.034371,3014,36,0.025641,"""#000000""",
989111628082892800,1926447882,Undirected,237024,,0.017011,1322,26,0.019174,"""#000000""",
989111628082892800,810886674,Undirected,237025,,0.006373,2864,1,0.001957,"""#000000""",
989111628082892800,625817927,Undirected,237030,,0.007787,289,7,0.002638,"""#000000""",
989111628082892800,2588180340,Undirected,237039,,0.023026,3617,53,0.030199,"""#000000""",
989111628082892800,3362789511,Undirected,237041,,0.006427,235,30,0.016103,"""#000000""",
989111628082892800,2816737247,Undirected,237049,,0.026864,13280,184,0.049703,"""#000000""",
989111628082892800,171889516,Undirected,237052,,0.007263,590,0,0.0,"""#000000""",
989111628082892800,1568992358,Undirected,237057,,0.004534,158,4,0.00303,"""#000000""",
989111628082892800,996843694643974144,Undirected,237073,,0.042621,1304,14,0.013195,"""#000000""",
989111628082892800,1544049488,Undirected,237076,,0.015862,668,14,0.012844,"""#000000""",
989111628082892800,2369037194,Undirected,237081,,0.005954,440,19,0.011621,"""#000000""",
989111628082892800,965026736,Undirected,237092,,0.001201,23,22,0.018852,"""#000000""",
989111628082892800,100341775,Undirected,237103,,0.005996,463,15,0.012417,"""#000000""",
989111628082892800,3367695521,Undirected,237104,,0.046106,1590,32,0.021419,"""#000000""",
989111628082892800,401909638,Undirected,237106,,0.000289,8,2,0.002018,"""#000000""",
989111628082892800,1632532027,Undirected,237108,,0.003106,104,2,0.003373,"""#000000""",
989111628082892800,730951333008838656,Undirected,237118,,0.042624,1921,26,0.018323,"""#000000""",
989111628082892800,773811853,Undirected,237122,,0.005431,429,23,0.019675,"""#000000""",
989111628082892800,376706828,Undirected,237125,,0.009383,373,6,0.006376,"""#000000""",
989111628082892800,76691248,Undirected,237144,,0.006281,10030,127,0.01622,"""#000000""",
989111628082892800,17137978,Undirected,237172,,0.022131,2057,79,0.031638,"""#000000""",
989111628082892800,123643764,Undirected,237173,,0.015642,522,34,0.020274,"""#000000""",
989111628082892800,3179706743,Undirected,237175,,0.027313,1152,22,0.012903,"""#000000""",
989111628082892800,180332824,Undirected,237182,,0.00336,1917,39,0.026804,"""#000000""",
989111628082892800,578351935,Undirected,237184,,0.01759,1490,24,0.02069,"""#000000""",
989111628082892800,4259008427,Undirected,237204,,0.009156,262,7,0.005843,"""#000000""",
989111628082892800,266465955,Undirected,237217,,0.012165,639,6,0.005021,"""#000000""",
989111628082892800,300475562,Undirected,237223,,0.015412,700,28,0.014426,"""#000000""",
989111628082892800,1242737149822275587,Undirected,237228,,0.003628,1062,8,0.001494,"""#000000""",
293604809,98396809,Undirected,241502,,0.009262,1104,1,0.001605,"""#000000""",
293604809,2906863019,Undirected,241506,,0.009182,1044,11,0.005201,"""#000000""",
293604809,161208090,Undirected,241516,,0.007004,631,10,0.00722,"""#000000""",
293604809,1600967762,Undirected,241520,,0.01607,9573,0,0.0,"""#000000""",
293604809,2343697842,Undirected,241522,,0.012981,1233,2,0.002195,"""#000000""",
293604809,230166314,Undirected,241532,,0.011369,1498,8,0.009963,"""#000000""",
293604809,296398329,Undirected,241533,,0.009577,945,10,0.005593,"""#000000""",
293604809,282930186,Undirected,241549,,0.136583,18834,404,0.216971,"""#000000""",
293604809,255706635,Undirected,241557,,0.008764,859,2,0.000269,"""#000000""",
293604809,145948187,Undirected,241560,,0.013281,4193,2,0.002024,"""#000000""",
293604809,541024754,Undirected,241562,,0.012687,1535,0,0.0,"""#000000""",
293604809,473908284,Undirected,241568,,0.081581,6905,302,0.046248,"""#000000""",
293604809,3028678156,Undirected,241572,,0.001446,109,3,0.004213,"""#000000""",
293604809,3101756981,Undirected,241574,,0.02105,2841,27,0.01295,"""#000000""",
293604809,2244690269,Undirected,241611,,0.003968,295,10,0.015198,"""#000000""",
293604809,999025049968537601,Undirected,241616,,0.009591,973,12,0.00611,"""#000000""",
293604809,199688609,Undirected,241619,,0.005329,457,0,0.0,"""#000000""",
293604809,1482247398,Undirected,241622,,0.14275,13307,312,0.176072,"""#000000""",
293604809,3150823720,Undirected,241625,,0.008875,740,16,0.006975,"""#000000""",
293604809,3439001950,Undirected,241634,,0.010977,1755,1,0.001272,"""#000000""",
293604809,987299131310960640,Undirected,241635,,0.08736,7407,315,0.271318,"""#000000""",
293604809,279126844,Undirected,241637,,0.009157,996,1,0.001372,"""#000000""",
293604809,304942388,Undirected,241639,,0.17713,34466,395,0.149169,"""#000000""",
293604809,280660563,Undirected,241644,,0.018867,4755,6,0.00372,"""#000000""",
293604809,967087600426209281,Undirected,241645,,0.009856,12883,6,0.003175,"""#000000""",
293604809,3165093951,Undirected,241665,,0.014147,1711,1,0.001174,"""#000000""",
293604809,887742723444420617,Undirected,241678,,0.016132,9301,3,0.002125,"""#000000""",
293604809,314461277,Undirected,241680,,0.027558,3105,75,0.052192,"""#000000""",
293604809,408546169,Undirected,241686,,0.04406,25855,30,0.029042,"""#000000""",
293604809,419654154,Undirected,241699,,0.043562,3302,216,0.287234,"""#000000""",
293604809,3064036168,Undirected,241702,,0.005679,472,1,0.0012,"""#000000""",
293604809,97679847,Undirected,241707,,0.203118,18748,346,0.131559,"""#000000""",
293604809,2244845957,Undirected,241722,,0.019715,2425,54,0.026393,"""#000000""",
293604809,255957302,Undirected,241724,,0.043414,24307,56,0.051235,"""#000000""",
293604809,1237056131933057024,Undirected,241725,,0.034765,15015,0,0.0,"""#000000""",
293604809,238122440,Undirected,241749,,0.01119,1071,1,0.000766,"""#000000""",
293604809,545965017,Undirected,241763,,0.088948,54000,463,0.186168,"""#000000""",
293604809,1080749127548452865,Undirected,241765,,0.035593,2805,267,0.340127,"""#000000""",
293604809,3032470786,Undirected,241772,,0.01235,1518,5,0.004965,"""#000000""",
293604809,3041339741,Undirected,241775,,0.108548,9176,230,0.254707,"""#000000""",
293604809,169172894,Undirected,241780,,0.116925,12742,337,0.111258,"""#000000""",
293604809,184126072,Undirected,241792,,0.134412,15405,305,0.20664,"""#000000""",
293604809,2164886426,Undirected,241796,,0.013055,1898,12,0.00508,"""#000000""",
293604809,1000838498402873346,Undirected,241797,,0.02751,4636,54,0.041731,"""#000000""",
293604809,792534068,Undirected,241799,,0.018207,2389,28,0.010642,"""#000000""",
293604809,30873151,Undirected,241806,,0.088109,7975,185,0.15625,"""#000000""",
293604809,247855480,Undirected,241808,,0.00529,430,5,0.003577,"""#000000""",
293604809,2726705524,Undirected,241811,,0.193501,22748,493,0.130492,"""#000000""",
293604809,1446426672,Undirected,241820,,0.041695,3969,26,0.028446,"""#000000""",
293604809,956609548378431491,Undirected,241824,,0.116044,9855,321,0.27601,"""#000000""",
293604809,2572997772,Undirected,241828,,0.03728,2841,236,0.267877,"""#000000""",
293604809,232134649,Undirected,241846,,0.015381,1918,6,0.003163,"""#000000""",
293604809,3241446723,Undirected,241856,,0.007455,706,2,0.001241,"""#000000""",
293604809,272578129,Undirected,241858,,0.149295,12989,303,0.143466,"""#000000""",
293604809,3697574715,Undirected,241861,,0.015576,2013,3,0.002555,"""#000000""",
293604809,3095453967,Undirected,241862,,0.01124,1189,4,0.00542,"""#000000""",
293604809,1382837623,Undirected,241871,,0.006812,646,5,0.002767,"""#000000""",
293604809,426820292,Undirected,241873,,0.015297,1603,47,0.022349,"""#000000""",
293604809,1045628150,Undirected,241876,,0.118422,10235,325,0.207403,"""#000000""",
293604809,804108324,Undirected,241877,,0.279778,32212,339,0.280862,"""#000000""",
293604809,1926447882,Undirected,241903,,0.024472,3241,25,0.017088,"""#000000""",
293604809,810886674,Undirected,241904,,0.022941,11412,0,0.0,"""#000000""",
293604809,625817927,Undirected,241909,,0.008255,770,6,0.002173,"""#000000""",
293604809,2588180340,Undirected,241918,,0.163191,30492,404,0.26755,"""#000000""",
293604809,3362789511,Undirected,241920,,0.014737,1357,49,0.025128,"""#000000""",
293604809,2816737247,Undirected,241928,,0.076476,40087,272,0.073118,"""#000000""",
293604809,171889516,Undirected,241931,,0.038528,5137,1,0.001558,"""#000000""",
293604809,1568992358,Undirected,241936,,0.006745,614,8,0.005626,"""#000000""",
293604809,996843694643974144,Undirected,241952,,0.104155,8352,269,0.294956,"""#000000""",
293604809,1544049488,Undirected,241955,,0.02423,2352,5,0.004149,"""#000000""",
293604809,2369037194,Undirected,241960,,0.027215,3470,36,0.020882,"""#000000""",
293604809,965026736,Undirected,241971,,0.002221,168,35,0.027778,"""#000000""",
293604809,100341775,Undirected,241982,,0.015476,2047,30,0.023095,"""#000000""",
293604809,3367695521,Undirected,241983,,0.090057,7660,313,0.237301,"""#000000""",
293604809,401909638,Undirected,241985,,0.000415,35,0,0.0,"""#000000""",
293604809,1632532027,Undirected,241987,,0.006032,541,1,0.001429,"""#000000""",
293604809,730951333008838656,Undirected,241997,,0.105953,9928,241,0.183969,"""#000000""",
293604809,773811853,Undirected,242001,,0.027201,3603,29,0.022853,"""#000000""",
293604809,376706828,Undirected,242004,,0.008851,849,7,0.006692,"""#000000""",
293604809,76691248,Undirected,242023,,0.036716,58917,485,0.064001,"""#000000""",
293604809,17137978,Undirected,242051,,0.103828,14264,362,0.156034,"""#000000""",
293604809,123643764,Undirected,242052,,0.012877,1151,37,0.020787,"""#000000""",
293604809,3179706743,Undirected,242054,,0.19333,16196,272,0.174247,"""#000000""",
293604809,180332824,Undirected,242061,,0.015048,9326,26,0.016518,"""#000000""",
293604809,578351935,Undirected,242063,,0.023085,3223,27,0.021378,"""#000000""",
293604809,4259008427,Undirected,242083,,0.008098,687,5,0.003828,"""#000000""",
293604809,266465955,Undirected,242096,,0.089311,9003,191,0.171147,"""#000000""",
293604809,300475562,Undirected,242102,,0.078597,7488,314,0.178308,"""#000000""",
293604809,1242737149822275587,Undirected,242107,,0.008318,2891,0,0.0,"""#000000""",
98396809,2906863019,Undirected,242716,,0.036303,3054,6,0.003968,"""#000000""",
98396809,161208090,Undirected,242726,,0.031437,1925,6,0.007682,"""#000000""",
98396809,1600967762,Undirected,242730,,0.024754,13955,6,0.044776,"""#000000""",
98396809,2343697842,Undirected,242732,,0.016314,1102,4,0.013289,"""#000000""",
98396809,230166314,Undirected,242742,,0.031826,3260,5,0.025253,"""#000000""",
98396809,296398329,Undirected,242743,,0.043886,3029,7,0.005917,"""#000000""",
98396809,282930186,Undirected,242759,,0.005277,678,1,0.000604,"""#000000""",
98396809,255706635,Undirected,242767,,0.048899,3324,7,0.001024,"""#000000""",
98396809,145948187,Undirected,242770,,0.040941,11498,4,0.010582,"""#000000""",
98396809,541024754,Undirected,242772,,0.037884,3466,2,0.222222,"""#000000""",
98396809,473908284,Undirected,242778,,0.004207,268,0,0.0,"""#000000""",
98396809,3028678156,Undirected,242782,,0.006382,304,4,0.038835,"""#000000""",
98396809,3101756981,Undirected,242784,,0.051589,5408,7,0.004676,"""#000000""",
98396809,2244690269,Undirected,242821,,0.00068,32,0,0.0,"""#000000""",
98396809,999025049968537601,Undirected,242826,,0.04217,3029,6,0.004405,"""#000000""",
98396809,199688609,Undirected,242829,,0.033448,1898,4,0.064516,"""#000000""",
98396809,1482247398,Undirected,242832,,0.006886,540,3,0.002037,"""#000000""",
98396809,3150823720,Undirected,242835,,0.039559,2152,6,0.003538,"""#000000""",
98396809,3439001950,Undirected,242844,,0.03747,4842,7,0.040698,"""#000000""",
98396809,987299131310960640,Undirected,242845,,0.005133,330,4,0.00463,"""#000000""",
98396809,279126844,Undirected,242847,,0.020624,1661,3,0.02521,"""#000000""",
98396809,304942388,Undirected,242849,,0.007965,1592,4,0.001645,"""#000000""",
98396809,280660563,Undirected,242854,,0.058707,12710,6,0.00597,"""#000000""",
98396809,967087600426209281,Undirected,242855,,0.008306,10647,7,0.005464,"""#000000""",
98396809,3165093951,Undirected,242874,,0.01888,1762,3,0.012397,"""#000000""",
98396809,887742723444420617,Undirected,242887,,0.019948,10919,7,0.00875,"""#000000""",
98396809,314461277,Undirected,242889,,0.004384,385,2,0.002217,"""#000000""",
98396809,408546169,Undirected,242895,,0.006412,3728,1,0.002203,"""#000000""",
98396809,419654154,Undirected,242908,,0.00372,191,1,0.002786,"""#000000""",
98396809,3064036168,Undirected,242911,,0.028757,1566,8,0.036697,"""#000000""",
98396809,97679847,Undirected,242916,,0.008724,722,6,0.00254,"""#000000""",
98396809,2244845957,Undirected,242931,,0.018526,1780,6,0.004038,"""#000000""",
98396809,255957302,Undirected,242933,,0.001693,941,0,0.0,"""#000000""",
98396809,1237056131933057024,Undirected,242934,,0.004256,1777,0,0.0,"""#000000""",
98396809,238122440,Undirected,242958,,0.015226,1038,4,0.005764,"""#000000""",
98396809,545965017,Undirected,242972,,0.004643,2928,7,0.002998,"""#000000""",
98396809,1080749127548452865,Undirected,242974,,0.002244,121,1,0.002257,"""#000000""",
98396809,3032470786,Undirected,242981,,0.03517,3291,6,0.015075,"""#000000""",
98396809,3041339741,Undirected,242984,,0.006069,399,1,0.001908,"""#000000""",
98396809,169172894,Undirected,242989,,0.005876,550,5,0.001816,"""#000000""",
98396809,184126072,Undirected,243001,,0.005625,573,1,0.000853,"""#000000""",
98396809,2164886426,Undirected,243005,,0.050575,5763,8,0.004551,"""#000000""",
98396809,1000838498402873346,Undirected,243006,,0.002127,309,0,0.0,"""#000000""",
98396809,792534068,Undirected,243008,,0.047747,4832,6,0.002934,"""#000000""",
98396809,30873151,Undirected,243015,,0.006614,466,2,0.002635,"""#000000""",
98396809,247855480,Undirected,243017,,0.024815,1311,7,0.008883,"""#000000""",
98396809,2726705524,Undirected,243020,,0.006086,682,6,0.001641,"""#000000""",
98396809,1446426672,Undirected,243029,,0.00504,359,1,0.003021,"""#000000""",
98396809,956609548378431491,Undirected,243033,,0.004889,327,1,0.001143,"""#000000""",
98396809,2572997772,Undirected,243037,,0.002844,146,1,0.001969,"""#000000""",
98396809,232134649,Undirected,243055,,0.052886,4975,6,0.004655,"""#000000""",
98396809,3241446723,Undirected,243065,,0.044044,2862,6,0.006006,"""#000000""",
98396809,272578129,Undirected,243067,,0.00855,614,2,0.001108,"""#000000""",
98396809,3697574715,Undirected,243070,,0.044181,4387,6,0.010657,"""#000000""",
98396809,3095453967,Undirected,243071,,0.001728,137,0,0.0,"""#000000""",
98396809,1382837623,Undirected,243080,,0.030329,1999,6,0.005008,"""#000000""",
98396809,426820292,Undirected,243082,,0.002964,233,1,0.000649,"""#000000""",
98396809,1045628150,Undirected,243085,,0.005676,390,1,0.000779,"""#000000""",
98396809,804108324,Undirected,243086,,0.00892,1059,3,0.003209,"""#000000""",
98396809,1926447882,Undirected,243112,,0.040169,4175,3,0.003421,"""#000000""",
98396809,810886674,Undirected,243113,,0.023237,10930,2,0.25,"""#000000""",
98396809,625817927,Undirected,243118,,0.032927,2119,8,0.003719,"""#000000""",
98396809,2588180340,Undirected,243127,,0.006166,1163,1,0.000766,"""#000000""",
98396809,3362789511,Undirected,243129,,0.001399,92,2,0.00144,"""#000000""",
98396809,2816737247,Undirected,243137,,0.00455,2431,4,0.001183,"""#000000""",
98396809,171889516,Undirected,243140,,0.002205,244,0,0.0,"""#000000""",
98396809,1568992358,Undirected,243145,,0.027039,1687,6,0.007353,"""#000000""",
98396809,996843694643974144,Undirected,243161,,0.005525,335,1,0.001748,"""#000000""",
98396809,1544049488,Undirected,243164,,0.041921,2891,2,0.003333,"""#000000""",
98396809,2369037194,Undirected,243169,,0.002113,218,1,0.000869,"""#000000""",
98396809,965026736,Undirected,243180,,0.000104,5,2,0.00292,"""#000000""",
98396809,100341775,Undirected,243191,,0.046947,4787,6,0.008392,"""#000000""",
98396809,3367695521,Undirected,243192,,0.005277,342,1,0.000978,"""#000000""",
98396809,401909638,Undirected,243194,,0.003164,179,4,0.008214,"""#000000""",
98396809,1632532027,Undirected,243196,,0.023172,1419,6,0.068966,"""#000000""",
98396809,730951333008838656,Undirected,243206,,0.004755,360,0,0.0,"""#000000""",
98396809,773811853,Undirected,243210,,0.00294,318,5,0.007299,"""#000000""",
98396809,376706828,Undirected,243213,,0.032897,2204,6,0.013667,"""#000000""",
98396809,76691248,Undirected,243232,,0.002626,4285,7,0.00094,"""#000000""",
98396809,17137978,Undirected,243260,,0.01556,1901,6,0.002901,"""#000000""",
98396809,123643764,Undirected,243261,,0.002611,164,3,0.002488,"""#000000""",
98396809,3179706743,Undirected,243263,,0.007669,551,2,0.001635,"""#000000""",
98396809,180332824,Undirected,243270,,0.0226,13293,8,0.00813,"""#000000""",
98396809,578351935,Undirected,243272,,0.018943,2143,5,0.007386,"""#000000""",
98396809,4259008427,Undirected,243292,,0.040694,2266,6,0.008608,"""#000000""",
98396809,266465955,Undirected,243305,,0.00549,449,1,0.001433,"""#000000""",
98396809,300475562,Undirected,243311,,0.006357,475,3,0.002049,"""#000000""",
